AgeBin_Adult,AgeBin_Child,AgeBin_MidAge,AgeBin_Senior,AgeBin_Teen,Embarked_C,Embarked_Q,Embarked_S,FamilySize,Fare,IsAlone,PassengerId,Pclass,Title_Master,Title_Miss,Title_Mr,Title_Mrs,Title_Rare
True,False,False,False,False,False,True,False,1,7.8292,1,892,3,False,False,True,False,False
False,False,True,False,False,False,False,True,2,7.0,0,893,3,False,False,False,True,False
False,False,False,True,False,False,True,False,1,9.6875,1,894,2,False,False,True,False,False
True,False,False,False,False,False,False,True,1,8.6625,1,895,3,False,False,True,False,False
True,False,False,False,False,False,False,True,3,12.2875,0,896,3,False,False,False,True,False
False,False,False,False,True,False,False,True,1,9.225,1,897,3,False,False,True,False,False
True,False,False,False,False,False,True,False,1,7.6292,1,898,3,False,True,False,False,False
True,False,False,False,False,False,False,True,3,29.0,0,899,2,False,False,True,False,False
False,False,False,False,True,True,False,False,1,7.2292,1,900,3,False,False,False,True,False
True,False,False,False,False,False,False,True,3,24.15,0,901,3,False,False,True,False,False
True,False,False,False,False,False,False,True,1,7.8958,1,902,3,False,False,True,False,False
False,False,True,False,False,False,False,True,1,26.0,1,903,1,False,False,True,False,False
True,False,False,False,False,False,False,True,2,82.2667,0,904,1,False,False,False,True,False
False,False,False,True,False,False,False,True,2,26.0,0,905,2,False,False,True,False,False
False,False,True,False,False,False,False,True,2,61.175,0,906,1,False,False,False,True,False
True,False,False,False,False,True,False,False,2,27.7208,0,907,2,False,False,False,True,False
True,False,False,False,False,False,True,False,1,12.35,1,908,2,False,False,True,False,False
True,False,False,False,False,True,False,False,1,7.225,1,909,3,False,False,True,False,False
True,False,False,False,False,False,False,True,2,7.925,0,910,3,False,True,False,False,False
False,False,True,False,False,True,False,False,1,7.225,1,911,3,False,False,False,True,False
False,False,True,False,False,True,False,False,2,59.4,0,912,1,False,False,True,False,False
False,False,False,False,True,False,False,True,2,3.1708,0,913,3,True,False,False,False,False
False,False,True,False,False,False,False,True,1,31.6833,1,914,1,False,False,False,True,False
True,False,False,False,False,True,False,False,2,61.3792,0,915,1,False,False,True,False,False
False,False,True,False,False,True,False,False,5,262.375,0,916,1,False,False,False,True,False
False,False,True,False,False,False,False,True,2,14.5,0,917,3,False,False,True,False,False
True,False,False,False,False,True,False,False,2,61.9792,0,918,1,False,True,False,False,False
True,False,False,False,False,True,False,False,1,7.225,1,919,3,False,False,True,False,False
False,False,True,False,False,False,False,True,1,30.5,1,920,1,False,False,True,False,False
True,False,False,False,False,True,False,False,3,21.6792,0,921,3,False,False,True,False,False
False,False,True,False,False,False,False,True,2,26.0,0,922,2,False,False,True,False,False
True,False,False,False,False,False,False,True,3,31.5,0,923,2,False,False,True,False,False
True,False,False,False,False,False,False,True,4,20.575,0,924,3,False,False,False,True,False
True,False,False,False,False,False,False,True,4,23.45,0,925,3,False,False,False,True,False
True,False,False,False,False,True,False,False,2,57.75,0,926,1,False,False,True,False,False
False,False,False,False,True,True,False,False,1,7.2292,1,927,3,False,False,True,False,False
False,False,False,False,True,False,False,True,1,8.05,1,928,3,False,True,False,False,False
True,False,False,False,False,False,False,True,1,8.6625,1,929,3,False,True,False,False,False
True,False,False,False,False,False,False,True,1,9.5,1,930,3,False,False,True,False,False
True,False,False,False,False,False,False,True,1,56.4958,1,931,3,False,False,True,False,False
True,False,False,False,False,True,False,False,2,13.4167,0,932,3,False,False,True,False,False
True,False,False,False,False,False,False,True,1,26.55,1,933,1,False,False,True,False,False
False,False,True,False,False,False,False,True,1,7.85,1,934,3,False,False,True,False,False
